fold,trial_id,session_id,image_name,y_true_idx,y_pred_idx,y_true,y_pred,correct,prob_LALV,prob_LAHV,prob_HAHV,prob_HALV
1,"ChatGPT Image Apr 15, 2026 at 05_37_39 PM.png__20260417T003922.620700Z__20260417T003925.213903Z",session_20260417T003708_9876b899,"ChatGPT Image Apr 15, 2026 at 05_37_39 PM.png",2,3,HAHV,HALV,0,0.10531746596097946,0.03765455260872841,0.26085934042930603,0.5961686372756958
1,"ChatGPT Image Apr 15, 2026 at 05_37_39 PM.png__20260417T004023.338860Z__20260417T004025.643350Z",session_20260417T003708_9876b899,"ChatGPT Image Apr 15, 2026 at 05_37_39 PM.png",2,2,HAHV,HAHV,1,0.13321776688098907,0.2141748070716858,0.487230122089386,0.16537734866142273
1,"ChatGPT Image Apr 15, 2026 at 05_37_39 PM.png__20260417T004120.559481Z__20260417T004124.740080Z",session_20260417T003708_9876b899,"ChatGPT Image Apr 15, 2026 at 05_37_39 PM.png",2,3,HAHV,HALV,0,0.32499855756759644,0.10170438885688782,0.2137480229139328,0.3595491051673889
1,"ChatGPT Image Apr 15, 2026 at 05_43_39 PM.png__20260417T003810.625472Z__20260417T003836.339061Z",session_20260417T003708_9876b899,"ChatGPT Image Apr 15, 2026 at 05_43_39 PM.png",2,3,HAHV,HALV,0,0.05906720086932182,0.17021426558494568,0.21925921738147736,0.5514592528343201
1,"ChatGPT Image Apr 15, 2026 at 05_43_39 PM.png__20260417T003915.605020Z__20260417T003919.706705Z",session_20260417T003708_9876b899,"ChatGPT Image Apr 15, 2026 at 05_43_39 PM.png",3,3,HALV,HALV,1,0.28853997588157654,0.10721459239721298,0.24682116508483887,0.3574242889881134
1,"ChatGPT Image Apr 15, 2026 at 05_43_39 PM.png__20260417T004019.074978Z__20260417T004020.425418Z",session_20260417T003708_9876b899,"ChatGPT Image Apr 15, 2026 at 05_43_39 PM.png",3,3,HALV,HALV,1,0.09552332758903503,0.04791194945573807,0.3863676190376282,0.47019699215888977
1,"ChatGPT Image Apr 15, 2026 at 05_43_39 PM.png__20260417T005524.153171Z__20260417T005527.096126Z",session_20260417T005331_257dbe01,"ChatGPT Image Apr 15, 2026 at 05_43_39 PM.png",2,1,HAHV,LAHV,0,0.09199818223714828,0.4528675079345703,0.14045067131519318,0.3146836459636688
1,"ChatGPT Image Apr 15, 2026 at 05_46_10 PM.png__20260417T003943.434437Z__20260417T003945.616535Z",session_20260417T003708_9876b899,"ChatGPT Image Apr 15, 2026 at 05_46_10 PM.png",2,0,HAHV,LALV,0,0.6219923496246338,0.06283750385046005,0.07811277359724045,0.2370573729276657
1,"ChatGPT Image Apr 15, 2026 at 05_46_10 PM.png__20260417T004006.950793Z__20260417T004010.297354Z",session_20260417T003708_9876b899,"ChatGPT Image Apr 15, 2026 at 05_46_10 PM.png",2,3,HAHV,HALV,0,0.1886444091796875,0.072576142847538,0.3006853759288788,0.4380940794944763
1,"ChatGPT Image Apr 15, 2026 at 05_46_10 PM.png__20260417T005612.437161Z__20260417T005616.698409Z",session_20260417T005331_257dbe01,"ChatGPT Image Apr 15, 2026 at 05_46_10 PM.png",2,2,HAHV,HAHV,1,0.045552436262369156,0.26899510622024536,0.49559617042541504,0.1898563653230667
