trial_id,session_id,image_name,y_true_idx,y_pred_idx,y_true,y_pred,correct
"ChatGPT Image Apr 15, 2026 at 05_36_49 PM.png__20260417T003938.096429Z__20260417T003940.508609Z",session_20260417T003708_9876b899,"ChatGPT Image Apr 15, 2026 at 05_36_49 PM.png",2,0,HAHV,LALV,0
"ChatGPT Image Apr 15, 2026 at 05_36_49 PM.png__20260417T005604.228297Z__20260417T005609.517407Z",session_20260417T005331_257dbe01,"ChatGPT Image Apr 15, 2026 at 05_36_49 PM.png",2,2,HAHV,HAHV,1
"ChatGPT Image Apr 15, 2026 at 05_37_39 PM.png__20260417T003922.620700Z__20260417T003925.213903Z",session_20260417T003708_9876b899,"ChatGPT Image Apr 15, 2026 at 05_37_39 PM.png",2,2,HAHV,HAHV,1
"ChatGPT Image Apr 15, 2026 at 05_37_39 PM.png__20260417T004023.338860Z__20260417T004025.643350Z",session_20260417T003708_9876b899,"ChatGPT Image Apr 15, 2026 at 05_37_39 PM.png",2,2,HAHV,HAHV,1
"ChatGPT Image Apr 15, 2026 at 05_37_39 PM.png__20260417T004120.559481Z__20260417T004124.740080Z",session_20260417T003708_9876b899,"ChatGPT Image Apr 15, 2026 at 05_37_39 PM.png",2,2,HAHV,HAHV,1
"ChatGPT Image Apr 15, 2026 at 05_40_43 PM.png__20260417T003839.268998Z__20260417T003843.393778Z",session_20260417T003708_9876b899,"ChatGPT Image Apr 15, 2026 at 05_40_43 PM.png",2,2,HAHV,HAHV,1
"ChatGPT Image Apr 15, 2026 at 05_40_43 PM.png__20260417T003857.512149Z__20260417T003900.912761Z",session_20260417T003708_9876b899,"ChatGPT Image Apr 15, 2026 at 05_40_43 PM.png",2,2,HAHV,HAHV,1
"ChatGPT Image Apr 15, 2026 at 05_40_43 PM.png__20260417T005543.178666Z__20260417T005548.147253Z",session_20260417T005331_257dbe01,"ChatGPT Image Apr 15, 2026 at 05_40_43 PM.png",2,2,HAHV,HAHV,1
"ChatGPT Image Apr 15, 2026 at 05_43_39 PM.png__20260417T003810.625472Z__20260417T003836.339061Z",session_20260417T003708_9876b899,"ChatGPT Image Apr 15, 2026 at 05_43_39 PM.png",2,2,HAHV,HAHV,1
"ChatGPT Image Apr 15, 2026 at 05_43_39 PM.png__20260417T003915.605020Z__20260417T003919.706705Z",session_20260417T003708_9876b899,"ChatGPT Image Apr 15, 2026 at 05_43_39 PM.png",3,3,HALV,HALV,1
"ChatGPT Image Apr 15, 2026 at 05_43_39 PM.png__20260417T004019.074978Z__20260417T004020.425418Z",session_20260417T003708_9876b899,"ChatGPT Image Apr 15, 2026 at 05_43_39 PM.png",3,1,HALV,LAHV,0
"ChatGPT Image Apr 15, 2026 at 05_43_39 PM.png__20260417T005524.153171Z__20260417T005527.096126Z",session_20260417T005331_257dbe01,"ChatGPT Image Apr 15, 2026 at 05_43_39 PM.png",2,2,HAHV,HAHV,1
"ChatGPT Image Apr 15, 2026 at 05_44_15 PM.png__20260417T003903.822118Z__20260417T003912.672567Z",session_20260417T003708_9876b899,"ChatGPT Image Apr 15, 2026 at 05_44_15 PM.png",2,2,HAHV,HAHV,1
"ChatGPT Image Apr 15, 2026 at 05_44_15 PM.png__20260417T004013.217107Z__20260417T004016.174713Z",session_20260417T003708_9876b899,"ChatGPT Image Apr 15, 2026 at 05_44_15 PM.png",2,2,HAHV,HAHV,1
"ChatGPT Image Apr 15, 2026 at 05_44_51 PM.png__20260417T003928.119841Z__20260417T003935.175225Z",session_20260417T003708_9876b899,"ChatGPT Image Apr 15, 2026 at 05_44_51 PM.png",0,0,LALV,LALV,1
"ChatGPT Image Apr 15, 2026 at 05_45_25 PM.png__20260417T003745.800509Z__20260417T003753.385476Z",session_20260417T003708_9876b899,"ChatGPT Image Apr 15, 2026 at 05_45_25 PM.png",2,2,HAHV,HAHV,1
"ChatGPT Image Apr 15, 2026 at 05_45_25 PM.png__20260417T005530.014630Z__20260417T005532.103879Z",session_20260417T005331_257dbe01,"ChatGPT Image Apr 15, 2026 at 05_45_25 PM.png",2,2,HAHV,HAHV,1
